# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.lambda_as_compartor
# Parameters: (nbPersons = 5000)

# Run progress: 0,00% complete, ETA 01:24:00
# Fork: 1 of 3
# Warmup Iteration   1: 1153,766 ops/s
# Warmup Iteration   2: 1397,050 ops/s
# Warmup Iteration   3: 1396,757 ops/s
# Warmup Iteration   4: 1391,525 ops/s
# Warmup Iteration   5: 1390,889 ops/s
# Warmup Iteration   6: 1393,145 ops/s
# Warmup Iteration   7: 1394,987 ops/s
# Warmup Iteration   8: 1385,099 ops/s
# Warmup Iteration   9: 1395,537 ops/s
# Warmup Iteration  10: 1390,513 ops/s
# Warmup Iteration  11: 1391,629 ops/s
# Warmup Iteration  12: 1392,732 ops/s
# Warmup Iteration  13: 1391,871 ops/s
# Warmup Iteration  14: 1380,873 ops/s
# Warmup Iteration  15: 1394,652 ops/s
# Warmup Iteration  16: 1396,748 ops/s
# Warmup Iteration  17: 1391,456 ops/s
# Warmup Iteration  18: 1390,853 ops/s
# Warmup Iteration  19: 1391,127 ops/s
# Warmup Iteration  20: 1393,794 ops/s
# Warmup Iteration   3: 12,815 ops/s
# Warmup Iteration   4: 13,178 ops/s
# Warmup Iteration   5: 13,199 ops/s
# Warmup Iteration   6: 13,042 ops/s
# Warmup Iteration   7: 12,732 ops/s
# Warmup Iteration   8: 12,744 ops/s
# Warmup Iteration   9: 12,303 ops/s
# Warmup Iteration  10: 12,988 ops/s
# Warmup Iteration  11: 12,813 ops/s
# Warmup Iteration  12: 12,767 ops/s
# Warmup Iteration  13: 12,742 ops/s
# Warmup Iteration  14: 12,867 ops/s
# Warmup Iteration  15: 12,275 ops/s
# Warmup Iteration  16: 12,812 ops/s
# Warmup Iteration  17: 12,585 ops/s
# Warmup Iteration  18: 13,033 ops/s
# Warmup Iteration  19: 12,974 ops/s
# Warmup Iteration  20: 12,777 ops/s
Iteration   1: 12,389 ops/s
Iteration   2: 12,899 ops/s
Iteration   3: 12,784 ops/s
Iteration   4: 12,792 ops/s
Iteration   5: 12,906 ops/s
Iteration   6: 12,799 ops/s
Iteration   7: 12,575 ops/s
Iteration   8: 12,734 ops/s
Iteration   9: 12,993 ops/s
Iteration  10: 12,741 ops/s
Iteration  11: 12,887 ops/s
Iteration  12: 12,765 ops/s
Iteration  13: 12,327 ops/s
Iteration  14: 12,497 ops/s
Iteration  15: 12,641 ops/s
Iteration  16: 12,683 ops/s
Iteration  17: 12,756 ops/s
Iteration  18: 12,513 ops/s
Iteration  19: 13,138 ops/s
Iteration  20: 12,532 ops/s


Result: 12,888 ±(99.9%) 0,131 ops/s [Average]
  Statistics: (min, avg, max) = (12,327, 12,888, 13,490), stdev = 0,294
  Confidence interval (99.9%): [12,756, 13,019]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.lambda_as_compartor
# Parameters: (nbPersons = 400000)

# Run progress: 23,81% complete, ETA 01:14:00
# Fork: 1 of 3
# Warmup Iteration   1: 4,414 ops/s
# Warmup Iteration   2: 5,691 ops/s
# Warmup Iteration   3: 5,537 ops/s
# Warmup Iteration   4: 5,550 ops/s
# Warmup Iteration   5: 5,521 ops/s
# Warmup Iteration   6: 5,530 ops/s
# Warmup Iteration   7: 5,517 ops/s
# Warmup Iteration   8: 5,750 ops/s
# Warmup Iteration   9: 5,700 ops/s
# Warmup Iteration  10: 5,719 ops/s
# Warmup Iteration  11: 5,627 ops/s
# Warmup Iteration  12: 5,669 ops/s
# Warmup Iteration  13: 5,750 ops/s
# Warmup Iteration  14: 5,526 ops/s
# Warmup Iteration  15: 5,582 ops/s
# Warmup Iteration  16: 5,596 ops/s
# Warmup Iteration  17: 5,553 ops/s
# Warmup Iteration  18: 5,507 ops/s
# Warmup Iteration  19: 5,497 ops/s
# Warmup Iteration  20: 5,745 ops/s
Iteration   1: 5,466 ops/s
Iteration   2: 5,622 ops/s
Iteration   3: 5,579 ops/s
Iteration   4: 5,703 ops/s
Iteration   5: 5,469 ops/s
Iteration   6: 5,706 ops/s
Iteration   7: 5,684 ops/s
Iteration   8: 5,648 ops/s
Iteration   9: 5,675 ops/s
Iteration  10: 5,493 ops/s
Iteration  11: 5,619 ops/s
Iteration  12: 5,521 ops/s
Iteration  13: 5,692 ops/s
Iteration  14: 5,617 ops/s
Iteration  15: 5,597 ops/s
Iteration  16: 5,745 ops/s
Iteration  17: 5,475 ops/s
Iteration  18: 5,668 ops/s
Iteration  19: 5,536 ops/s
Iteration  20: 5,541 ops/s

# Run progress: 25,40% complete, ETA 01:13:26
# Fork: 2 of 3
# Warmup Iteration   1: 4,400 ops/s
# Warmup Iteration   2: 5,655 ops/s
# Warmup Iteration   3: 5,774 ops/s
# Warmup Iteration   4: 5,543 ops/s
# Warmup Iteration   5: 5,585 ops/s
# Warmup Iteration   6: 5,606 ops/s
# Warmup Iteration   7: 5,784 ops/s
# Warmup Iteration   8: 5,580 ops/s
# Warmup Iteration   9: 5,571 ops/s
# Warmup Iteration  10: 5,763 ops/s
# Warmup Iteration  11: 5,503 ops/s
# Warmup Iteration  12: 5,785 ops/s
# Warmup Iteration  13: 5,556 ops/s
# Warmup Iteration  14: 5,665 ops/s
# Warmup Iteration  15: 5,537 ops/s
# Warmup Iteration  16: 5,593 ops/s
# Warmup Iteration  17: 5,748 ops/s
# Warmup Iteration  18: 5,539 ops/s
# Warmup Iteration  19: 5,714 ops/s
# Warmup Iteration  20: 5,551 ops/s
Iteration   1: 5,600 ops/s
Iteration   2: 5,552 ops/s
Iteration   3: 5,640 ops/s
Iteration   4: 5,617 ops/s
Iteration   5: 5,690 ops/s
Iteration   6: 5,529 ops/s
Iteration   7: 5,737 ops/s
Iteration   8: 5,638 ops/s
Iteration   9: 5,540 ops/s
Iteration  10: 5,587 ops/s
Iteration  11: 5,553 ops/s
Iteration  12: 5,682 ops/s
Iteration  13: 5,589 ops/s
Iteration  14: 5,589 ops/s
Iteration  15: 5,717 ops/s
Iteration  16: 5,605 ops/s
Iteration  17: 5,786 ops/s
Iteration  18: 5,486 ops/s
Iteration  19: 5,755 ops/s
Iteration  20: 5,632 ops/s

# Run progress: 26,98% complete, ETA 01:12:41
# Fork: 3 of 3
# Warmup Iteration   1: 4,381 ops/s
# Warmup Iteration   2: 5,628 ops/s
# Warmup Iteration   3: 5,547 ops/s
# Warmup Iteration   4: 5,636 ops/s
# Warmup Iteration   5: 5,539 ops/s
# Warmup Iteration   6: 5,436 ops/s
# Warmup Iteration   7: 5,546 ops/s
# Warmup Iteration   8: 5,481 ops/s
# Warmup Iteration   9: 5,755 ops/s
# Warmup Iteration  10: 5,747 ops/s
# Warmup Iteration  11: 5,684 ops/s
# Warmup Iteration  12: 5,685 ops/s
# Warmup Iteration  13: 5,693 ops/s
# Warmup Iteration  14: 5,478 ops/s
# Warmup Iteration  15: 5,517 ops/s
# Warmup Iteration  16: 5,609 ops/s
# Warmup Iteration  17: 5,721 ops/s
# Warmup Iteration  18: 5,723 ops/s
# Warmup Iteration  19: 5,602 ops/s
# Warmup Iteration  20: 5,769 ops/s
Iteration   1: 5,534 ops/s
Iteration   2: 5,541 ops/s
Iteration   3: 5,776 ops/s
Iteration   4: 5,619 ops/s
Iteration   5: 5,590 ops/s
Iteration   6: 5,697 ops/s
Iteration   7: 5,716 ops/s
Iteration   8: 5,485 ops/s
Iteration   9: 5,543 ops/s
Iteration  10: 5,646 ops/s
Iteration  11: 5,679 ops/s
Iteration  12: 5,664 ops/s
Iteration  13: 5,711 ops/s
Iteration  14: 5,759 ops/s
Iteration  15: 5,611 ops/s
Iteration  16: 5,561 ops/s
Iteration  17: 5,565 ops/s
Iteration  18: 5,646 ops/s
Iteration  19: 5,469 ops/s
Iteration  20: 5,580 ops/s


Result: 5,616 ±(99.9%) 0,038 ops/s [Average]
  Statistics: (min, avg, max) = (5,466, 5,616, 5,786), stdev = 0,084
  Confidence interval (99.9%): [5,578, 5,654]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.lambda_as_compartor
# Parameters: (nbPersons = 800000)

# Run progress: 28,57% complete, ETA 01:11:51
# Fork: 1 of 3
# Warmup Iteration   1: 1,764 ops/s
# Warmup Iteration   2: 2,483 ops/s
# Warmup Iteration   3: 2,485 ops/s
# Warmup Iteration   4: 2,447 ops/s
# Warmup Iteration   5: 2,434 ops/s
# Warmup Iteration   6: 2,492 ops/s
# Warmup Iteration   7: 2,481 ops/s
# Warmup Iteration   8: 2,497 ops/s
# Warmup Iteration   9: 2,462 ops/s
# Warmup Iteration  10: 2,399 ops/s
# Warmup Iteration  11: 2,378 ops/s
# Warmup Iteration  12: 2,430 ops/s
# Warmup Iteration  13: 2,449 ops/s
# Warmup Iteration  14: 2,452 ops/s
# Warmup Iteration  15: 2,442 ops/s
# Warmup Iteration  16: 2,488 ops/s
# Warmup Iteration  17: 2,516 ops/s
# Warmup Iteration  18: 2,498 ops/s
# Warmup Iteration  19: 2,417 ops/s
# Warmup Iteration  20: 2,487 ops/s
Iteration   1: 2,436 ops/s
Iteration   2: 2,491 ops/s
Iteration   3: 2,429 ops/s
Iteration   4: 2,492 ops/s
Iteration   5: 2,500 ops/s
Iteration   6: 2,433 ops/s
Iteration   7: 2,461 ops/s
Iteration   8: 2,433 ops/s
Iteration   9: 2,407 ops/s
Iteration  10: 2,413 ops/s
Iteration  11: 2,485 ops/s
Iteration  12: 2,454 ops/s
Iteration  13: 2,432 ops/s
Iteration  14: 2,422 ops/s
Iteration  15: 2,511 ops/s
Iteration  16: 2,509 ops/s
Iteration  17: 2,412 ops/s
Iteration  18: 2,425 ops/s
Iteration  19: 2,449 ops/s
Iteration  20: 2,441 ops/s

# Run progress: 30,16% complete, ETA 01:12:12
# Fork: 2 of 3
# Warmup Iteration   1: 1,980 ops/s
# Warmup Iteration   2: 2,485 ops/s
# Warmup Iteration   3: 2,406 ops/s
# Warmup Iteration   4: 2,369 ops/s
# Warmup Iteration   5: 2,407 ops/s
# Warmup Iteration   6: 2,431 ops/s
# Warmup Iteration   7: 2,462 ops/s
# Warmup Iteration   8: 2,484 ops/s
# Warmup Iteration   9: 2,376 ops/s
# Warmup Iteration  10: 2,461 ops/s
# Warmup Iteration  11: 2,399 ops/s
# Warmup Iteration  12: 2,373 ops/s
# Warmup Iteration  13: 2,375 ops/s
# Warmup Iteration  14: 2,412 ops/s
# Warmup Iteration  15: 2,471 ops/s
# Warmup Iteration  16: 2,472 ops/s
# Warmup Iteration  17: 2,488 ops/s
# Warmup Iteration  18: 2,380 ops/s
# Warmup Iteration  19: 2,435 ops/s
# Warmup Iteration  20: 2,472 ops/s
Iteration   1: 2,400 ops/s
Iteration   2: 2,425 ops/s
Iteration   3: 2,493 ops/s
Iteration   4: 2,494 ops/s
Iteration   5: 2,408 ops/s
Iteration   6: 2,431 ops/s
Iteration   7: 2,396 ops/s
Iteration   8: 2,446 ops/s
Iteration   9: 2,412 ops/s
Iteration  10: 2,467 ops/s
Iteration  11: 2,420 ops/s
Iteration  12: 2,441 ops/s
Iteration  13: 2,399 ops/s
Iteration  14: 2,398 ops/s
Iteration  15: 2,368 ops/s
Iteration  16: 2,463 ops/s
Iteration  17: 2,452 ops/s
Iteration  18: 2,414 ops/s
Iteration  19: 2,413 ops/s
Iteration  20: 2,444 ops/s

# Run progress: 31,75% complete, ETA 01:12:23
# Fork: 3 of 3
# Warmup Iteration   1: 1,802 ops/s
# Warmup Iteration   2: 2,427 ops/s
# Warmup Iteration   3: 2,491 ops/s
# Warmup Iteration   4: 2,478 ops/s
# Warmup Iteration   5: 2,479 ops/s
# Warmup Iteration   6: 2,423 ops/s
# Warmup Iteration   7: 2,426 ops/s
# Warmup Iteration   8: 2,435 ops/s
# Warmup Iteration   9: 2,422 ops/s
# Warmup Iteration  10: 2,408 ops/s
# Warmup Iteration  11: 2,439 ops/s
# Warmup Iteration  12: 2,475 ops/s
# Warmup Iteration  13: 2,411 ops/s
# Warmup Iteration  14: 2,501 ops/s
# Warmup Iteration  15: 2,497 ops/s
# Warmup Iteration  16: 2,436 ops/s
# Warmup Iteration  17: 2,516 ops/s
# Warmup Iteration  18: 2,416 ops/s
# Warmup Iteration  19: 2,470 ops/s
# Warmup Iteration  20: 2,419 ops/s
Iteration   1: 2,453 ops/s
Iteration   2: 2,403 ops/s
Iteration   3: 2,407 ops/s
Iteration   4: 2,411 ops/s
Iteration   5: 2,455 ops/s
Iteration   6: 2,486 ops/s
Iteration   7: 2,442 ops/s
Iteration   8: 2,425 ops/s
Iteration   9: 2,464 ops/s
Iteration  10: 2,415 ops/s
Iteration  11: 2,504 ops/s
Iteration  12: 2,445 ops/s
Iteration  13: 2,480 ops/s
Iteration  14: 2,384 ops/s
Iteration  15: 2,430 ops/s
Iteration  16: 2,409 ops/s
Iteration  17: 2,492 ops/s
Iteration  18: 2,492 ops/s
Iteration  19: 2,492 ops/s
Iteration  20: 2,507 ops/s


Result: 2,444 ±(99.9%) 0,016 ops/s [Average]
  Statistics: (min, avg, max) = (2,368, 2,444, 2,511), stdev = 0,036
  Confidence interval (99.9%): [2,427, 2,460]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.lambda_comparing
# Parameters: (nbPersons = 5000)

# Run progress: 33,33% complete, ETA 01:12:16
# Fork: 1 of 3
# Warmup Iteration   1: 960,475 ops/s
# Warmup Iteration   2: 1145,235 ops/s
# Warmup Iteration   3: 1213,509 ops/s
# Warmup Iteration   4: 1235,090 ops/s
# Warmup Iteration   5: 1217,667 ops/s
# Warmup Iteration   6: 1260,086 ops/s
# Warmup Iteration   7: 1217,123 ops/s
# Warmup Iteration   8: 1177,732 ops/s
# Warmup Iteration   9: 1165,939 ops/s
# Warmup Iteration  10: 1186,182 ops/s
# Warmup Iteration  11: 1183,395 ops/s
# Warmup Iteration  12: 1172,191 ops/s
# Warmup Iteration  13: 1166,744 ops/s
# Warmup Iteration  14: 1260,092 ops/s
# Warmup Iteration  15: 1213,258 ops/s
# Warmup Iteration  16: 1189,146 ops/s
# Warmup Iteration  17: 1204,909 ops/s
# Warmup Iteration  18: 1199,701 ops/s
# Warmup Iteration  19: 1224,652 ops/s
# Warmup Iteration  20: 1180,861 ops/s
Iteration   1: 1180,936 ops/s
Iteration   2: 1204,042 ops/s
Iteration   3: 1183,018 ops/s
Iteration   4: 1213,545 ops/s
Iteration   5: 1242,594 ops/s
Iteration   6: 1204,068 ops/s
Iteration   7: 1247,181 ops/s
Iteration   8: 1234,319 ops/s
Iteration   9: 1176,975 ops/s
Iteration  10: 1217,165 ops/s
Iteration  11: 1225,659 ops/s
Iteration  12: 1225,057 ops/s
Iteration  13: 1227,534 ops/s
Iteration  14: 1222,545 ops/s
Iteration  15: 1244,816 ops/s
Iteration  16: 1189,701 ops/s
Iteration  17: 1215,289 ops/s
Iteration  18: 1255,708 ops/s
Iteration  19: 1225,405 ops/s
Iteration  20: 1254,306 ops/s

# Run progress: 34,92% complete, ETA 01:10:06
# Fork: 2 of 3
# Warmup Iteration   1: 948,853 ops/s
# Warmup Iteration   2: 1195,858 ops/s
# Warmup Iteration   3: 1229,242 ops/s
# Warmup Iteration   4: 1227,030 ops/s
# Warmup Iteration   5: 1211,106 ops/s
# Warmup Iteration   6: 1186,876 ops/s
# Warmup Iteration   7: 1229,034 ops/s
# Warmup Iteration   8: 1225,241 ops/s
# Warmup Iteration   9: 1194,350 ops/s
# Warmup Iteration  10: 1200,132 ops/s
# Warmup Iteration  11: 1144,260 ops/s
# Warmup Iteration  12: 1225,837 ops/s
# Warmup Iteration  13: 1192,494 ops/s
# Warmup Iteration  14: 1282,174 ops/s
# Warmup Iteration  15: 1251,193 ops/s
# Warmup Iteration  16: 1239,758 ops/s
# Warmup Iteration  17: 1247,453 ops/s
# Warmup Iteration  18: 1227,056 ops/s
# Warmup Iteration  19: 1249,953 ops/s
# Warmup Iteration  20: 1266,082 ops/s
Iteration   1: 1239,481 ops/s
Iteration   2: 1276,735 ops/s
Iteration   3: 1262,979 ops/s
Iteration   4: 1252,436 ops/s
Iteration   5: 1247,690 ops/s
Iteration   6: 1207,606 ops/s
Iteration   7: 1260,805 ops/s
Iteration   8: 1259,089 ops/s
Iteration   9: 1227,087 ops/s
Iteration  10: 1226,779 ops/s
Iteration  11: 1251,177 ops/s
Iteration  12: 1204,639 ops/s
Iteration  13: 1197,375 ops/s
Iteration  14: 1234,138 ops/s
Iteration  15: 1243,218 ops/s
Iteration  16: 1205,680 ops/s
Iteration  17: 1242,353 ops/s
Iteration  18: 1227,128 ops/s
Iteration  19: 1250,248 ops/s
Iteration  20: 1190,819 ops/s

# Run progress: 36,51% complete, ETA 01:08:00
# Fork: 3 of 3
# Warmup Iteration   1: 901,057 ops/s
# Warmup Iteration   2: 1190,716 ops/s
# Warmup Iteration   3: 1202,696 ops/s
# Warmup Iteration   4: 1225,153 ops/s
# Warmup Iteration   5: 1175,897 ops/s
# Warmup Iteration   6: 1226,253 ops/s
# Warmup Iteration   7: 1218,048 ops/s
# Warmup Iteration   8: 1225,364 ops/s
# Warmup Iteration   9: 1149,873 ops/s
# Warmup Iteration  10: 1189,041 ops/s
# Warmup Iteration  11: 1182,359 ops/s
# Warmup Iteration  12: 1185,596 ops/s
# Warmup Iteration  13: 1192,786 ops/s
# Warmup Iteration  14: 1189,524 ops/s
# Warmup Iteration  15: 1202,105 ops/s
# Warmup Iteration  16: 1184,627 ops/s
# Warmup Iteration  17: 1219,045 ops/s
# Warmup Iteration  18: 1209,043 ops/s
# Warmup Iteration  19: 1241,673 ops/s
# Warmup Iteration  20: 1183,624 ops/s
Iteration   1: 1179,011 ops/s
Iteration   2: 1185,313 ops/s
Iteration   3: 1198,626 ops/s
Iteration   4: 1143,705 ops/s
Iteration   5: 1202,969 ops/s
Iteration   6: 1239,051 ops/s
Iteration   7: 1194,248 ops/s
Iteration   8: 1181,243 ops/s
Iteration   9: 1220,295 ops/s
Iteration  10: 1155,756 ops/s
Iteration  11: 1219,828 ops/s
Iteration  12: 1203,413 ops/s
Iteration  13: 1213,348 ops/s
Iteration  14: 1245,176 ops/s
Iteration  15: 1222,981 ops/s
Iteration  16: 1245,942 ops/s
Iteration  17: 1198,830 ops/s
Iteration  18: 1220,128 ops/s
Iteration  19: 1174,348 ops/s
Iteration  20: 1205,130 ops/s


Result: 1219,111 ±(99.9%) 12,626 ops/s [Average]
  Statistics: (min, avg, max) = (1143,705, 1219,111, 1276,735), stdev = 28,240
  Confidence interval (99.9%): [1206,485, 1231,737]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.lambda_comparing
# Parameters: (nbPersons = 10000)

# Run progress: 38,10% complete, ETA 01:05:56
# Fork: 1 of 3
# Warmup Iteration   1: 408,251 ops/s
# Warmup Iteration   2: 527,171 ops/s
# Warmup Iteration   3: 548,972 ops/s
# Warmup Iteration   4: 522,816 ops/s
# Warmup Iteration   5: 552,034 ops/s
# Warmup Iteration   6: 541,965 ops/s
# Warmup Iteration   7: 532,230 ops/s
# Warmup Iteration   8: 529,378 ops/s
# Warmup Iteration   9: 532,218 ops/s
# Warmup Iteration  10: 530,753 ops/s
# Warmup Iteration  11: 537,621 ops/s
# Warmup Iteration  12: 537,281 ops/s
# Warmup Iteration  13: 519,813 ops/s
# Warmup Iteration  14: 545,696 ops/s
# Warmup Iteration  15: 527,547 ops/s
# Warmup Iteration  16: 540,620 ops/s
# Warmup Iteration  17: 531,859 ops/s
# Warmup Iteration  18: 543,615 ops/s
# Warmup Iteration  19: 525,764 ops/s
# Warmup Iteration  20: 521,047 ops/s
Iteration   1: 527,641 ops/s
Iteration   2: 528,138 ops/s
Iteration   3: 524,895 ops/s
Iteration   4: 516,975 ops/s
Iteration   5: 555,118 ops/s
Iteration   6: 527,762 ops/s
Iteration   7: 543,327 ops/s
Iteration   8: 530,832 ops/s
Iteration   9: 520,486 ops/s
Iteration  10: 516,014 ops/s
Iteration  11: 532,809 ops/s
Iteration  12: 541,746 ops/s
Iteration  13: 540,576 ops/s
Iteration  14: 530,186 ops/s
Iteration  15: 522,926 ops/s
Iteration  16: 529,037 ops/s
Iteration  17: 514,972 ops/s
Iteration  18: 535,010 ops/s
Iteration  19: 528,223 ops/s
Iteration  20: 524,781 ops/s

# Run progress: 39,68% complete, ETA 01:03:56
# Fork: 2 of 3
# Warmup Iteration   1: 393,617 ops/s
# Warmup Iteration   2: 547,228 ops/s
# Warmup Iteration   3: 525,778 ops/s
# Warmup Iteration   4: 541,909 ops/s
# Warmup Iteration   5: 555,777 ops/s
# Warmup Iteration   6: 538,060 ops/s
# Warmup Iteration   7: 544,047 ops/s
# Warmup Iteration   8: 519,677 ops/s
# Warmup Iteration   9: 545,696 ops/s
# Warmup Iteration  10: 532,506 ops/s
# Warmup Iteration  11: 543,422 ops/s
# Warmup Iteration  12: 530,788 ops/s
# Warmup Iteration  13: 540,798 ops/s
# Warmup Iteration  14: 545,472 ops/s
# Warmup Iteration  15: 525,860 ops/s
# Warmup Iteration  16: 545,581 ops/s
# Warmup Iteration  17: 546,611 ops/s
# Warmup Iteration  18: 554,929 ops/s
# Warmup Iteration  19: 539,339 ops/s
# Warmup Iteration  20: 538,721 ops/s
Iteration   1: 536,850 ops/s
Iteration   2: 542,206 ops/s
Iteration   3: 533,545 ops/s
Iteration   4: 543,577 ops/s
Iteration   5: 527,652 ops/s
Iteration   6: 548,660 ops/s
Iteration   7: 510,568 ops/s
Iteration   8: 537,987 ops/s
Iteration   9: 529,465 ops/s
Iteration  10: 519,072 ops/s
Iteration  11: 540,623 ops/s
Iteration  12: 532,436 ops/s
Iteration  13: 523,691 ops/s
Iteration  14: 545,512 ops/s
Iteration  15: 534,098 ops/s
Iteration  16: 534,811 ops/s
Iteration  17: 540,789 ops/s
Iteration  18: 528,169 ops/s
Iteration  19: 536,544 ops/s
Iteration  20: 536,888 ops/s

# Run progress: 41,27% complete, ETA 01:01:58
# Fork: 3 of 3
# Warmup Iteration   1: 415,595 ops/s
# Warmup Iteration   2: 516,541 ops/s
# Warmup Iteration   3: 536,321 ops/s
# Warmup Iteration   4: 537,564 ops/s
# Warmup Iteration   5: 546,759 ops/s
# Warmup Iteration   6: 539,902 ops/s
# Warmup Iteration   7: 545,050 ops/s
# Warmup Iteration   8: 538,839 ops/s
# Warmup Iteration   9: 532,959 ops/s
# Warmup Iteration  10: 549,328 ops/s
# Warmup Iteration  11: 548,274 ops/s
# Warmup Iteration  12: 535,818 ops/s
# Warmup Iteration  13: 542,977 ops/s
# Warmup Iteration  14: 546,690 ops/s
# Warmup Iteration  15: 525,897 ops/s
# Warmup Iteration  16: 561,783 ops/s
# Warmup Iteration  17: 520,155 ops/s
# Warmup Iteration  18: 534,481 ops/s
# Warmup Iteration  19: 543,487 ops/s
# Warmup Iteration  20: 550,930 ops/s
Iteration   1: 545,135 ops/s
Iteration   2: 541,352 ops/s
Iteration   3: 546,527 ops/s
Iteration   4: 520,732 ops/s
Iteration   5: 535,244 ops/s
Iteration   6: 529,836 ops/s
Iteration   7: 522,782 ops/s
Iteration   8: 559,231 ops/s
Iteration   9: 542,386 ops/s
Iteration  10: 538,073 ops/s
Iteration  11: 533,028 ops/s
Iteration  12: 559,076 ops/s
Iteration  13: 538,244 ops/s
Iteration  14: 529,018 ops/s
Iteration  15: 532,157 ops/s
Iteration  16: 524,198 ops/s
Iteration  17: 551,899 ops/s
Iteration  18: 522,264 ops/s
Iteration  19: 542,209 ops/s
Iteration  20: 539,245 ops/s


Result: 533,787 ±(99.9%) 4,728 ops/s [Average]
  Statistics: (min, avg, max) = (510,568, 533,787, 559,231), stdev = 10,574
  Confidence interval (99.9%): [529,060, 538,515]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.lambda_comparing
# Parameters: (nbPersons = 50000)

# Run progress: 42,86% complete, ETA 01:00:02
# Fork: 1 of 3
# Warmup Iteration   1: 52,611 ops/s
# Warmup Iteration   2: 72,596 ops/s
# Warmup Iteration   3: 69,546 ops/s
# Warmup Iteration   4: 71,996 ops/s
# Warmup Iteration   5: 71,924 ops/s
# Warmup Iteration   6: 70,095 ops/s
# Warmup Iteration   7: 72,645 ops/s
# Warmup Iteration   8: 72,659 ops/s
# Warmup Iteration   9: 70,005 ops/s
# Warmup Iteration  10: 72,754 ops/s
# Warmup Iteration  11: 72,936 ops/s
# Warmup Iteration  12: 71,443 ops/s
# Warmup Iteration  13: 69,381 ops/s
# Warmup Iteration  14: 69,699 ops/s
# Warmup Iteration  15: 68,057 ops/s
# Warmup Iteration  16: 66,948 ops/s
# Warmup Iteration  17: 68,630 ops/s
# Warmup Iteration  18: 69,237 ops/s
# Warmup Iteration  19: 71,484 ops/s
# Warmup Iteration  20: 69,905 ops/s
Iteration   1: 71,559 ops/s
Iteration   2: 72,412 ops/s
Iteration   3: 71,422 ops/s
Iteration   4: 68,415 ops/s
Iteration   5: 70,334 ops/s
Iteration   6: 66,916 ops/s
Iteration   7: 70,411 ops/s
Iteration   8: 68,507 ops/s
Iteration   9: 69,634 ops/s
Iteration  10: 67,908 ops/s
Iteration  11: 72,491 ops/s
Iteration  12: 67,663 ops/s
Iteration  13: 71,933 ops/s
Iteration  14: 68,523 ops/s
Iteration  15: 68,489 ops/s
Iteration  16: 71,567 ops/s
Iteration  17: 71,936 ops/s
Iteration  18: 69,429 ops/s
Iteration  19: 69,915 ops/s
Iteration  20: 71,629 ops/s

# Run progress: 44,44% complete, ETA 00:58:11
# Fork: 2 of 3
# Warmup Iteration   1: 52,677 ops/s
# Warmup Iteration   2: 67,167 ops/s
