# JMH 1.5.2 (released 15 days ago)
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 8 iterations, 200 ms each
# Measurement: 20 iterations, 200 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: fr.soat.MyBenchmark.benchmarkLogarithmApacheCommon
# Parameters: (x = 1)

# Run progress: 0,00% complete, ETA 00:01:40
# Fork: 1 of 1
# Warmup Iteration   1: n = 5497, mean = 433 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 57, 64, 165, 519, 8076, 1857536, 1857536 ns/op
# Warmup Iteration   2: n = 2861, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 55, 60, 61, 63, 201, 7040, 7040 ns/op
# Warmup Iteration   3: n = 2850, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 63, 65, 132, 138, 7336, 7336 ns/op
# Warmup Iteration   4: n = 2895, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 64, 65, 67, 114, 126, 126 ns/op
# Warmup Iteration   5: n = 2888, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 64, 66, 110, 126, 126 ns/op
# Warmup Iteration   6: n = 2858, mean = 64 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 62, 64, 88, 1125, 7176, 7176 ns/op
# Warmup Iteration   7: n = 2878, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 65, 67, 86, 127, 127 ns/op
# Warmup Iteration   8: n = 2843, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 65, 132, 153, 7072, 7072 ns/op
Iteration  20: n = 3225, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 52, 57, 62, 63, 98, 150, 174, 174 ns/op


Result: 59,997 ±(99.9%) 2,136 ns/op [Average]
  Statistics: (min, avg, max) = (50,000, 59,997, 34624,000), stdev = 164,342
  Confidence interval (99.9%): [57,861, 62,133]
  Samples, N = 64103
        mean =     59,997 ±(99.9%) 2,136 ns/op
         min =     50,000 ns/op
  p( 0,0000) =     50,000 ns/op
  p(50,0000) =     59,000 ns/op
  p(90,0000) =     62,000 ns/op
  p(95,0000) =     63,000 ns/op
  p(99,0000) =    101,000 ns/op
  p(99,9000) =    148,896 ns/op
  p(99,9900) =   7396,301 ns/op
  p(99,9990) =  34624,000 ns/op
  p(99,9999) =  34624,000 ns/op
         max =  34624,000 ns/op


# JMH 1.5.2 (released 15 days ago)
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 8 iterations, 200 ms each
# Measurement: 20 iterations, 200 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: fr.soat.MyBenchmark.benchmarkLogarithmApacheCommon
# Parameters: (x = 1000000)

# Run progress: 22,22% complete, ETA 00:01:24
# Fork: 1 of 1
# Warmup Iteration   1: n = 5125, mean = 648 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 60, 80, 152, 416, 20379, 2682880, 2682880 ns/op
# Warmup Iteration   2: n = 2931, mean = 61 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 60, 64, 65, 68, 237, 3604, 3604 ns/op
# Warmup Iteration   3: n = 2722, mean = 64 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 63, 67, 67, 112, 211, 269, 269 ns/op
# Warmup Iteration   4: n = 2850, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 62, 66, 67, 102, 151, 228, 228 ns/op
# Warmup Iteration   5: n = 2677, mean = 64 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 63, 67, 67, 106, 209, 365, 365 ns/op
# Warmup Iteration   6: n = 2850, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 56, 63, 67, 67, 75, 119, 282, 282 ns/op
# Warmup Iteration   7: n = 2848, mean = 64 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 63, 67, 67, 107, 209, 361, 361 ns/op
# Warmup Iteration   8: n = 2750, mean = 64 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 62, 66, 79, 135, 194, 215, 215 ns/op
Iteration   1: n = 2851, mean = 65 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 62, 66, 67, 111, 359, 7480, 7480 ns/op
Iteration   2: n = 2858, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 62, 66, 67, 70, 139, 159, 159 ns/op
Iteration   3: n = 2792, mean = 64 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 66, 67, 135, 152, 5400, 5400 ns/op
Iteration   4: n = 2859, mean = 61 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 61, 65, 66, 82, 167, 314, 314 ns/op
Iteration   5: n = 2846, mean = 61 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 66, 134, 135, 174, 174 ns/op
Iteration   6: n = 2954, mean = 68 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 65, 67, 7132, 8992, 8992 ns/op
Iteration   7: n = 2841, mean = 66 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 60, 65, 66, 135, 1175, 7000, 7000 ns/op
Iteration   8: n = 2901, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 65, 132, 163, 205, 205 ns/op
Iteration   9: n = 2824, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 60, 66, 67, 135, 191, 248, 248 ns/op
Iteration  10: n = 2855, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 60, 66, 66, 116, 235, 578, 578 ns/op
Iteration  11: n = 2872, mean = 61 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 66, 73, 169, 354, 354 ns/op
Iteration  12: n = 2816, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 62, 66, 67, 68, 142, 277, 277 ns/op
Iteration  13: n = 2894, mean = 66 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 66, 67, 926, 7232, 7232 ns/op
Iteration  14: n = 2924, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 60, 65, 67, 70, 80, 120, 120 ns/op
Iteration  15: n = 2924, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 65, 66, 70, 96, 96 ns/op
Iteration  16: n = 2910, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 67, 68, 74, 252, 252 ns/op
Iteration  17: n = 2905, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 67, 68, 117, 119, 119 ns/op
Iteration  18: n = 2918, mean = 65 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 60, 65, 65, 66, 656, 7320, 7320 ns/op
Iteration  19: n = 2923, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 60, 65, 67, 68, 76, 130, 130 ns/op
Iteration  20: n = 2852, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 66, 135, 147, 152, 152 ns/op


Result: 62,558 ±(99.9%) 1,354 ns/op [Average]
  Statistics: (min, avg, max) = (53,000, 62,558, 8992,000), stdev = 98,658
  Confidence interval (99.9%): [61,204, 63,912]
  Samples, N = 57519
        mean =     62,558 ±(99.9%) 1,354 ns/op
         min =     53,000 ns/op
  p( 0,0000) =     53,000 ns/op
  p(50,0000) =     60,000 ns/op
  p(90,0000) =     65,000 ns/op
  p(95,0000) =     66,000 ns/op
  p(99,0000) =    107,000 ns/op
  p(99,9000) =    152,000 ns/op
  p(99,9900) =   7211,968 ns/op
  p(99,9990) =   8992,000 ns/op
  p(99,9999) =   8992,000 ns/op
         max =   8992,000 ns/op


# JMH 1.5.2 (released 15 days ago)
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 8 iterations, 200 ms each
# Measurement: 20 iterations, 200 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: fr.soat.MyBenchmark.benchmarkLogarithmApacheCommon
# Parameters: (x = 1000000000)

# Run progress: 27,78% complete, ETA 00:01:18
# Fork: 1 of 1
# Warmup Iteration   1: n = 5514, mean = 392 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 52, 57, 63, 81, 354, 7431, 1708032, 1708032 ns/op
# Warmup Iteration   2: n = 2853, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 52, 58, 63, 63, 65, 110, 7368, 7368 ns/op
# Warmup Iteration   3: n = 2975, mean = 61 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 65, 66, 108, 7064, 7064 ns/op
# Warmup Iteration   4: n = 2895, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 65, 81, 134, 135, 135 ns/op
# Warmup Iteration   5: n = 2888, mean = 64 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 65, 69, 74, 871, 7248, 7248 ns/op
# Warmup Iteration   6: n = 2896, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 65, 68, 133, 167, 167 ns/op
# Warmup Iteration   7: n = 2898, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 65, 67, 135, 175, 175 ns/op
# Warmup Iteration   8: n = 2914, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 65, 66, 134, 162, 162 ns/op
Iteration   1: n = 2837, mean = 61 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 65, 65, 133, 153, 216, 216 ns/op
Iteration   2: n = 2916, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 64, 66, 132, 135, 135 ns/op
Iteration   3: n = 2842, mean = 66 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 65, 132, 1217, 7728, 7728 ns/op
Iteration   4: n = 2903, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 65, 71, 91, 3936, 3936 ns/op
Iteration   5: n = 2916, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 65, 66, 98, 120, 120 ns/op
Iteration   6: n = 2869, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 65, 132, 136, 147, 147 ns/op
Iteration   7: n = 2928, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 62, 64, 66, 73, 124, 124 ns/op
Iteration   8: n = 2901, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 60, 65, 68, 71, 154, 7096, 7096 ns/op
Iteration   9: n = 3000, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 59, 64, 65, 67, 69, 106, 106 ns/op
Iteration  10: n = 2895, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 60, 65, 67, 70, 74, 81, 81 ns/op
Iteration  11: n = 2845, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 56, 61, 67, 68, 112, 176, 224, 224 ns/op
Iteration  12: n = 2891, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 55, 61, 67, 68, 116, 169, 217, 217 ns/op
Iteration  13: n = 2918, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 60, 65, 66, 95, 161, 7392, 7392 ns/op
Iteration  14: n = 2936, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 60, 65, 66, 68, 82, 108, 108 ns/op
Iteration  15: n = 2944, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 60, 65, 65, 67, 154, 285, 285 ns/op
Iteration  16: n = 2933, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 60, 65, 65, 67, 97, 119, 119 ns/op
Iteration  17: n = 2888, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 60, 65, 66, 135, 159, 7288, 7288 ns/op
Iteration  18: n = 2885, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 60, 65, 66, 133, 163, 7232, 7232 ns/op
Iteration  19: n = 2866, mean = 64 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 60, 65, 66, 134, 152, 7120, 7120 ns/op
Iteration  20: n = 2900, mean = 61 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 60, 65, 66, 70, 121, 123, 123 ns/op


Result: 61,231 ±(99.9%) 1,109 ns/op [Average]
  Statistics: (min, avg, max) = (53,000, 61,231, 7728,000), stdev = 81,165
  Confidence interval (99.9%): [60,122, 62,340]
  Samples, N = 58013
        mean =     61,231 ±(99.9%) 1,109 ns/op
         min =     53,000 ns/op
  p( 0,0000) =     53,000 ns/op
  p(50,0000) =     59,000 ns/op
  p(90,0000) =     65,000 ns/op
  p(95,0000) =     66,000 ns/op
  p(99,0000) =     98,000 ns/op
  p(99,9000) =    139,000 ns/op
  p(99,9900) =   7100,766 ns/op
  p(99,9990) =   7728,000 ns/op
  p(99,9999) =   7728,000 ns/op
         max =   7728,000 ns/op


# JMH 1.5.2 (released 15 days ago)
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 8 iterations, 200 ms each
# Measurement: 20 iterations, 200 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: fr.soat.MyBenchmark.benchmarkLogarithmGuava
# Parameters: (x = 1)

# Run progress: 33,33% complete, ETA 00:01:12
# Fork: 1 of 1
# Warmup Iteration   1: n = 4834, mean = 513 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 31, 39, 194, 775, 1051, 10020, 1787904, 1787904 ns/op
# Warmup Iteration   2: n = 2501, mean = 43 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 31, 39, 41, 42, 48, 749, 7176, 7176 ns/op
# Warmup Iteration   3: n = 2275, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 39, 53, 64, 66, 66 ns/op
# Warmup Iteration   4: n = 2338, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 41, 96, 102, 102 ns/op
# Warmup Iteration   5: n = 2340, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 57, 94, 102, 102 ns/op
# Warmup Iteration   6: n = 2321, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 40, 82, 92, 92 ns/op
# Warmup Iteration   7: n = 2359, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 39, 94, 131, 131 ns/op
# Warmup Iteration   8: n = 2269, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 80, 88, 92, 92 ns/op
Iteration   1: n = 2307, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 38, 39, 40, 79, 90, 90 ns/op
Iteration   2: n = 2274, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 39, 80, 92, 108, 108 ns/op
Iteration   3: n = 2321, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 42, 45, 75, 82, 82 ns/op
Iteration   4: n = 2218, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 39, 82, 100, 152, 152 ns/op
Iteration   5: n = 2303, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 39, 40, 79, 154, 154 ns/op
Iteration   6: n = 2268, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 41, 65, 184, 229, 229 ns/op
Iteration   7: n = 2302, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 82, 84, 219, 219 ns/op
Iteration   8: n = 2305, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 39, 53, 60, 100, 100 ns/op
Iteration   9: n = 2302, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 37, 38, 79, 105, 150, 150 ns/op
Iteration  10: n = 2253, mean = 39 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 39, 40, 101, 265, 390, 390 ns/op
Iteration  11: n = 2255, mean = 40 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 38, 39, 81, 164, 7184, 7184 ns/op
Iteration  12: n = 2273, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 39, 80, 95, 121, 121 ns/op
Iteration  13: n = 2306, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 80, 82, 82, 82 ns/op
Iteration  14: n = 2320, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 39, 66, 92, 92 ns/op
Iteration  15: n = 2294, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 40, 41, 67, 92, 92 ns/op
Iteration  16: n = 2280, mean = 43 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 40, 42, 5137, 8064, 8064 ns/op
Iteration  17: n = 2292, mean = 39 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 40, 41, 68, 7920, 7920 ns/op
Iteration  18: n = 2293, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 80, 86, 102, 102 ns/op
Iteration  19: n = 2298, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 39, 41, 65, 95, 95 ns/op
Iteration  20: n = 2285, mean = 40 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 78, 128, 7480, 7480 ns/op


Result: 37,309 ±(99.9%) 1,214 ns/op [Average]
  Statistics: (min, avg, max) = (28,000, 37,309, 8064,000), stdev = 78,912
  Confidence interval (99.9%): [36,095, 38,523]
  Samples, N = 45749
        mean =     37,309 ±(99.9%) 1,214 ns/op
         min =     28,000 ns/op
  p( 0,0000) =     28,000 ns/op
  p(50,0000) =     36,000 ns/op
  p(90,0000) =     38,000 ns/op
  p(95,0000) =     39,000 ns/op
  p(99,0000) =     77,000 ns/op
  p(99,9000) =    103,000 ns/op
  p(99,9900) =   7138,000 ns/op
  p(99,9990) =   8064,000 ns/op
  p(99,9999) =   8064,000 ns/op
         max =   8064,000 ns/op


# JMH 1.5.2 (released 15 days ago)
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 8 iterations, 200 ms each
# Measurement: 20 iterations, 200 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: fr.soat.MyBenchmark.benchmarkLogarithmGuava
# Parameters: (x = 10)

# Run progress: 38,89% complete, ETA 00:01:06
# Fork: 1 of 1
# Warmup Iteration   1: n = 4796, mean = 534 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 26, 33, 137, 742, 1150, 8436, 1992704, 1992704 ns/op
# Warmup Iteration   2: n = 2570, mean = 34 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 26, 33, 36, 36, 37, 93, 2632, 2632 ns/op
# Warmup Iteration   3: n = 2283, mean = 39 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 37, 38, 80, 97, 7112, 7112 ns/op
# Warmup Iteration   4: n = 2313, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 77, 122, 137, 137 ns/op
# Warmup Iteration   5: n = 2349, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 39, 39, 39, 84, 232, 232 ns/op
# Warmup Iteration   6: n = 2287, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 80, 92, 102, 102 ns/op
# Warmup Iteration   7: n = 2298, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 36, 37, 38, 79, 88, 97, 97 ns/op
# Warmup Iteration   8: n = 2310, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 40, 92, 100, 100 ns/op
Iteration   1: n = 2282, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 80, 84, 98, 98 ns/op
Iteration   2: n = 2300, mean = 39 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 42, 44, 83, 7200, 7200 ns/op
Iteration   3: n = 2302, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 42, 44, 59, 68, 68 ns/op
Iteration   4: n = 2324, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 40, 41, 46, 60, 60 ns/op
Iteration   5: n = 2240, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 80, 109, 118, 118 ns/op
Iteration   6: n = 2319, mean = 39 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 42, 176, 7200, 7200 ns/op
Iteration   7: n = 2319, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 39, 39, 85, 228, 355, 355 ns/op
Iteration   8: n = 2116, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 37, 39, 43, 52, 100, 108, 108 ns/op
Iteration   9: n = 2161, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 37, 38, 39, 40, 85, 106, 106 ns/op
Iteration  10: n = 2082, mean = 43 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 39, 40, 84, 118, 162, 226, 226 ns/op
Iteration  11: n = 2109, mean = 40 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 38, 40, 45, 112, 217, 235, 235 ns/op
Iteration  12: n = 2175, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 37, 38, 39, 40, 58, 62, 62 ns/op
Iteration  13: n = 2143, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 37, 39, 42, 44, 50, 54, 54 ns/op
Iteration  14: n = 2118, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 38, 40, 40, 42, 87, 89, 89 ns/op
Iteration  15: n = 2114, mean = 42 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 38, 40, 42, 45, 110, 7112, 7112 ns/op
