# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.AnonymousClassTimSortBenchmark.anonymous_class_for_comparator
# Parameters: (nbPersons = 5000)

# Run progress: 0,00% complete, ETA 00:28:00
# Fork: 1 of 3
# Warmup Iteration   1: 1080,319 ops/s
# Warmup Iteration   2: 1362,039 ops/s
# Warmup Iteration   3: 1367,919 ops/s
# Warmup Iteration   4: 1353,068 ops/s
# Warmup Iteration   5: 1366,353 ops/s
# Warmup Iteration   6: 1366,486 ops/s
# Warmup Iteration   7: 1363,242 ops/s
# Warmup Iteration   8: 1332,107 ops/s
# Warmup Iteration   9: 1368,674 ops/s
# Warmup Iteration  10: 1367,389 ops/s
# Warmup Iteration  11: 1349,556 ops/s
# Warmup Iteration  12: 1362,131 ops/s
# Warmup Iteration  13: 1351,995 ops/s
# Warmup Iteration  14: 1360,786 ops/s
# Warmup Iteration  15: 1348,534 ops/s
# Warmup Iteration  16: 1362,779 ops/s
# Warmup Iteration  17: 1347,074 ops/s
# Warmup Iteration  18: 1361,623 ops/s
# Warmup Iteration  19: 1353,543 ops/s
# Warmup Iteration  20: 1355,034 ops/s
# Warmup Iteration   2: 12,563 ops/s
# Warmup Iteration   3: 12,745 ops/s
# Warmup Iteration   4: 12,458 ops/s
# Warmup Iteration   5: 12,799 ops/s
# Warmup Iteration   6: 13,188 ops/s
# Warmup Iteration   7: 12,619 ops/s
# Warmup Iteration   8: 13,080 ops/s
# Warmup Iteration   9: 12,242 ops/s
# Warmup Iteration  10: 12,745 ops/s
# Warmup Iteration  11: 12,840 ops/s
# Warmup Iteration  12: 12,281 ops/s
# Warmup Iteration  13: 12,652 ops/s
# Warmup Iteration  14: 12,244 ops/s
# Warmup Iteration  15: 12,840 ops/s
# Warmup Iteration  16: 13,036 ops/s
# Warmup Iteration  17: 12,166 ops/s
# Warmup Iteration  18: 13,054 ops/s
# Warmup Iteration  19: 13,191 ops/s
# Warmup Iteration  20: 12,728 ops/s
Iteration   1: 12,440 ops/s
Iteration   2: 13,168 ops/s
Iteration   3: 12,272 ops/s
Iteration   4: 12,446 ops/s
Iteration   5: 13,201 ops/s
Iteration   6: 13,373 ops/s
Iteration   7: 13,456 ops/s
Iteration   8: 12,346 ops/s
Iteration   9: 13,307 ops/s
Iteration  10: 13,075 ops/s
Iteration  11: 12,570 ops/s
Iteration  12: 12,804 ops/s
Iteration  13: 12,510 ops/s
Iteration  14: 12,803 ops/s
Iteration  15: 12,743 ops/s
Iteration  16: 13,413 ops/s
Iteration  17: 12,629 ops/s
Iteration  18: 13,290 ops/s
Iteration  19: 12,679 ops/s
Iteration  20: 12,777 ops/s


Result: 12,193 ±(99.9%) 0,365 ops/s [Average]
  Statistics: (min, avg, max) = (10,541, 12,193, 13,456), stdev = 0,816
  Confidence interval (99.9%): [11,828, 12,558]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.AnonymousClassTimSortBenchmark.anonymous_class_for_comparator
# Parameters: (nbPersons = 400000)

# Run progress: 71,43% complete, ETA 00:09:18
# Fork: 1 of 3
# Warmup Iteration   1: 4,295 ops/s
# Warmup Iteration   2: 5,589 ops/s
# Warmup Iteration   3: 5,373 ops/s
# Warmup Iteration   4: 5,420 ops/s
# Warmup Iteration   5: 5,663 ops/s
# Warmup Iteration   6: 5,658 ops/s
# Warmup Iteration   7: 5,518 ops/s
# Warmup Iteration   8: 5,549 ops/s
# Warmup Iteration   9: 5,480 ops/s
# Warmup Iteration  10: 5,289 ops/s
# Warmup Iteration  11: 5,349 ops/s
# Warmup Iteration  12: 5,517 ops/s
# Warmup Iteration  13: 5,651 ops/s
# Warmup Iteration  14: 5,325 ops/s
# Warmup Iteration  15: 5,414 ops/s
# Warmup Iteration  16: 5,561 ops/s
# Warmup Iteration  17: 5,596 ops/s
# Warmup Iteration  18: 5,340 ops/s
# Warmup Iteration  19: 5,401 ops/s
# Warmup Iteration  20: 5,458 ops/s
Iteration   1: 5,607 ops/s
Iteration   2: 5,604 ops/s
Iteration   3: 5,561 ops/s
Iteration   4: 5,484 ops/s
Iteration   5: 5,373 ops/s
Iteration   6: 5,477 ops/s
Iteration   7: 5,651 ops/s
Iteration   8: 5,547 ops/s
Iteration   9: 5,229 ops/s
Iteration  10: 5,438 ops/s
Iteration  11: 5,590 ops/s
Iteration  12: 5,576 ops/s
Iteration  13: 5,699 ops/s
Iteration  14: 5,438 ops/s
Iteration  15: 5,490 ops/s
Iteration  16: 5,516 ops/s
Iteration  17: 5,702 ops/s
Iteration  18: 5,471 ops/s
Iteration  19: 5,529 ops/s
Iteration  20: 5,682 ops/s

# Run progress: 76,19% complete, ETA 00:07:52
# Fork: 2 of 3
# Warmup Iteration   1: 4,981 ops/s
# Warmup Iteration   2: 5,514 ops/s
# Warmup Iteration   3: 5,666 ops/s
# Warmup Iteration   4: 5,440 ops/s
# Warmup Iteration   5: 5,484 ops/s
# Warmup Iteration   6: 5,579 ops/s
# Warmup Iteration   7: 5,696 ops/s
# Warmup Iteration   8: 5,534 ops/s
# Warmup Iteration   9: 5,502 ops/s
# Warmup Iteration  10: 5,596 ops/s
# Warmup Iteration  11: 5,482 ops/s
# Warmup Iteration  12: 5,500 ops/s
# Warmup Iteration  13: 5,593 ops/s
# Warmup Iteration  14: 5,660 ops/s
# Warmup Iteration  15: 5,650 ops/s
# Warmup Iteration  16: 5,607 ops/s
# Warmup Iteration  17: 5,390 ops/s
# Warmup Iteration  18: 5,527 ops/s
# Warmup Iteration  19: 5,606 ops/s
# Warmup Iteration  20: 5,560 ops/s
Iteration   1: 5,641 ops/s
Iteration   2: 5,452 ops/s
Iteration   3: 5,505 ops/s
Iteration   4: 5,502 ops/s
Iteration   5: 5,505 ops/s
Iteration   6: 5,483 ops/s
Iteration   7: 5,500 ops/s
Iteration   8: 5,492 ops/s
Iteration   9: 5,609 ops/s
Iteration  10: 5,597 ops/s
Iteration  11: 5,620 ops/s
Iteration  12: 5,643 ops/s
Iteration  13: 5,494 ops/s
Iteration  14: 5,634 ops/s
Iteration  15: 5,620 ops/s
Iteration  16: 5,482 ops/s
Iteration  17: 5,589 ops/s
Iteration  18: 5,361 ops/s
Iteration  19: 5,427 ops/s
Iteration  20: 5,582 ops/s

# Run progress: 80,95% complete, ETA 00:06:22
# Fork: 3 of 3
# Warmup Iteration   1: 4,895 ops/s
# Warmup Iteration   2: 5,696 ops/s
# Warmup Iteration   3: 5,669 ops/s
# Warmup Iteration   4: 5,501 ops/s
# Warmup Iteration   5: 5,705 ops/s
# Warmup Iteration   6: 5,507 ops/s
# Warmup Iteration   7: 5,631 ops/s
# Warmup Iteration   8: 5,581 ops/s
# Warmup Iteration   9: 5,450 ops/s
# Warmup Iteration  10: 5,503 ops/s
# Warmup Iteration  11: 5,502 ops/s
# Warmup Iteration  12: 5,520 ops/s
# Warmup Iteration  13: 5,433 ops/s
# Warmup Iteration  14: 5,612 ops/s
# Warmup Iteration  15: 5,541 ops/s
# Warmup Iteration  16: 5,558 ops/s
# Warmup Iteration  17: 5,650 ops/s
# Warmup Iteration  18: 5,527 ops/s
# Warmup Iteration  19: 5,503 ops/s
# Warmup Iteration  20: 5,425 ops/s
Iteration   1: 5,608 ops/s
Iteration   2: 5,450 ops/s
Iteration   3: 5,520 ops/s
Iteration   4: 5,617 ops/s
Iteration   5: 5,589 ops/s
Iteration   6: 5,621 ops/s
Iteration   7: 5,704 ops/s
Iteration   8: 5,594 ops/s
Iteration   9: 5,450 ops/s
Iteration  10: 5,689 ops/s
Iteration  11: 5,543 ops/s
Iteration  12: 5,606 ops/s
Iteration  13: 5,612 ops/s
Iteration  14: 5,456 ops/s
Iteration  15: 5,420 ops/s
Iteration  16: 5,486 ops/s
Iteration  17: 5,518 ops/s
Iteration  18: 5,442 ops/s
Iteration  19: 5,501 ops/s
Iteration  20: 5,534 ops/s


Result: 5,539 ±(99.9%) 0,042 ops/s [Average]
  Statistics: (min, avg, max) = (5,229, 5,539, 5,704), stdev = 0,093
  Confidence interval (99.9%): [5,498, 5,581]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.AnonymousClassTimSortBenchmark.anonymous_class_for_comparator
# Parameters: (nbPersons = 800000)

# Run progress: 85,71% complete, ETA 00:04:50
# Fork: 1 of 3
# Warmup Iteration   1: 2,066 ops/s
# Warmup Iteration   2: 2,319 ops/s
# Warmup Iteration   3: 2,304 ops/s
# Warmup Iteration   4: 2,310 ops/s
# Warmup Iteration   5: 2,380 ops/s
# Warmup Iteration   6: 2,399 ops/s
# Warmup Iteration   7: 2,387 ops/s
# Warmup Iteration   8: 2,284 ops/s
# Warmup Iteration   9: 2,391 ops/s
# Warmup Iteration  10: 2,387 ops/s
# Warmup Iteration  11: 2,271 ops/s
# Warmup Iteration  12: 2,353 ops/s
# Warmup Iteration  13: 2,337 ops/s
# Warmup Iteration  14: 2,365 ops/s
# Warmup Iteration  15: 2,323 ops/s
# Warmup Iteration  16: 2,368 ops/s
# Warmup Iteration  17: 2,391 ops/s
# Warmup Iteration  18: 2,388 ops/s
# Warmup Iteration  19: 2,308 ops/s
# Warmup Iteration  20: 2,324 ops/s
Iteration   1: 2,283 ops/s
Iteration   2: 2,394 ops/s
Iteration   3: 2,339 ops/s
Iteration   4: 2,385 ops/s
Iteration   5: 2,372 ops/s
Iteration   6: 2,364 ops/s
Iteration   7: 2,297 ops/s
Iteration   8: 2,339 ops/s
Iteration   9: 2,270 ops/s
Iteration  10: 2,319 ops/s
Iteration  11: 2,314 ops/s
Iteration  12: 2,370 ops/s
Iteration  13: 2,334 ops/s
Iteration  14: 2,385 ops/s
Iteration  15: 2,304 ops/s
Iteration  16: 2,320 ops/s
Iteration  17: 2,368 ops/s
Iteration  18: 2,255 ops/s
Iteration  19: 2,296 ops/s
Iteration  20: 2,353 ops/s

# Run progress: 90,48% complete, ETA 00:03:19
# Fork: 2 of 3
# Warmup Iteration   1: 2,032 ops/s
# Warmup Iteration   2: 2,388 ops/s
# Warmup Iteration   3: 2,442 ops/s
# Warmup Iteration   4: 2,472 ops/s
# Warmup Iteration   5: 2,459 ops/s
# Warmup Iteration   6: 2,406 ops/s
# Warmup Iteration   7: 2,431 ops/s
# Warmup Iteration   8: 2,478 ops/s
# Warmup Iteration   9: 2,464 ops/s
# Warmup Iteration  10: 2,431 ops/s
# Warmup Iteration  11: 2,456 ops/s
# Warmup Iteration  12: 2,417 ops/s
# Warmup Iteration  13: 2,444 ops/s
# Warmup Iteration  14: 2,441 ops/s
# Warmup Iteration  15: 2,370 ops/s
# Warmup Iteration  16: 2,476 ops/s
# Warmup Iteration  17: 2,453 ops/s
# Warmup Iteration  18: 2,373 ops/s
# Warmup Iteration  19: 2,430 ops/s
# Warmup Iteration  20: 2,409 ops/s
Iteration   1: 2,401 ops/s
Iteration   2: 2,440 ops/s
Iteration   3: 2,470 ops/s
Iteration   4: 2,354 ops/s
Iteration   5: 2,412 ops/s
Iteration   6: 2,467 ops/s
Iteration   7: 2,396 ops/s
Iteration   8: 2,371 ops/s
Iteration   9: 2,372 ops/s
Iteration  10: 2,470 ops/s
Iteration  11: 2,396 ops/s
Iteration  12: 2,405 ops/s
Iteration  13: 2,384 ops/s
Iteration  14: 2,450 ops/s
Iteration  15: 2,445 ops/s
Iteration  16: 2,408 ops/s
Iteration  17: 2,417 ops/s
Iteration  18: 2,422 ops/s
Iteration  19: 2,472 ops/s
Iteration  20: 2,401 ops/s

# Run progress: 95,24% complete, ETA 00:01:42
# Fork: 3 of 3
# Warmup Iteration   1: 2,003 ops/s
# Warmup Iteration   2: 2,359 ops/s
# Warmup Iteration   3: 2,278 ops/s
# Warmup Iteration   4: 2,317 ops/s
# Warmup Iteration   5: 2,361 ops/s
# Warmup Iteration   6: 2,319 ops/s
# Warmup Iteration   7: 2,332 ops/s
# Warmup Iteration   8: 2,398 ops/s
# Warmup Iteration   9: 2,379 ops/s
# Warmup Iteration  10: 2,358 ops/s
# Warmup Iteration  11: 2,406 ops/s
# Warmup Iteration  12: 2,334 ops/s
# Warmup Iteration  13: 2,352 ops/s
# Warmup Iteration  14: 2,361 ops/s
# Warmup Iteration  15: 2,374 ops/s
# Warmup Iteration  16: 2,375 ops/s
# Warmup Iteration  17: 2,367 ops/s
# Warmup Iteration  18: 2,323 ops/s
# Warmup Iteration  19: 2,335 ops/s
# Warmup Iteration  20: 2,393 ops/s
Iteration   1: 2,387 ops/s
Iteration   2: 2,343 ops/s
Iteration   3: 2,345 ops/s
Iteration   4: 2,351 ops/s
Iteration   5: 2,401 ops/s
Iteration   6: 2,359 ops/s
Iteration   7: 2,404 ops/s
Iteration   8: 2,400 ops/s
Iteration   9: 2,392 ops/s
Iteration  10: 2,362 ops/s
Iteration  11: 2,368 ops/s
Iteration  12: 2,350 ops/s
Iteration  13: 2,397 ops/s
Iteration  14: 2,356 ops/s
Iteration  15: 2,351 ops/s
Iteration  16: 2,363 ops/s
Iteration  17: 2,382 ops/s
Iteration  18: 2,344 ops/s
Iteration  19: 2,312 ops/s
Iteration  20: 2,321 ops/s


Result: 2,372 ±(99.9%) 0,022 ops/s [Average]
  Statistics: (min, avg, max) = (2,255, 2,372, 2,472), stdev = 0,049
  Confidence interval (99.9%): [2,350, 2,394]


# Run complete. Total time: 00:36:42

Benchmark                                                      (nbPersons)   Mode  Cnt     Score    Error  Units
AnonymousClassTimSortBenchmark.anonymous_class_for_comparator         5000  thrpt   60  1302,760 ± 34,534  ops/s
AnonymousClassTimSortBenchmark.anonymous_class_for_comparator        10000  thrpt   60   510,436 ±  5,513  ops/s
AnonymousClassTimSortBenchmark.anonymous_class_for_comparator        50000  thrpt   60    68,061 ±  1,181  ops/s
AnonymousClassTimSortBenchmark.anonymous_class_for_comparator       100000  thrpt   60    29,837 ±  0,365  ops/s
AnonymousClassTimSortBenchmark.anonymous_class_for_comparator       200000  thrpt   60    12,193 ±  0,365  ops/s
AnonymousClassTimSortBenchmark.anonymous_class_for_comparator       400000  thrpt   60     5,539 ±  0,042  ops/s
AnonymousClassTimSortBenchmark.anonymous_class_for_comparator       800000  thrpt   60     2,372 ±  0,022  ops/s
